location,First Dose,Fully Vaccinated,Not Vaccinated,Country code,Death Rate
United Arab Emirates,0.89,0.78,0.10999999999999999,ARE,7.3
Portugal,0.87,0.81,0.13,PRT,10.38
Iceland,0.82,0.77,0.18000000000000005,ISL,3.28
Malta,0.81,0.81,0.18999999999999995,MLT,7.14
Qatar,0.81,0.76,0.18999999999999995,QAT,8.01
Singapore,0.79,0.76,0.20999999999999996,SGP,1.22
Spain,0.79,0.75,0.20999999999999996,ESP,10.5
Uruguay,0.78,0.73,0.21999999999999997,URY,11.1
China,0.76,0.67,0.24,CHN,0.01
Denmark,0.76,0.74,0.24,DNK,6.09
Seychelles,0.76,0.72,0.24,SYC,20.82
Canada,0.75,0.68,0.25,CAN,4.07
Chile,0.75,0.72,0.25,CHL,8.56
Ireland,0.75,0.71,0.25,IRL,7.36
Finland,0.74,0.57,0.26,FIN,2.41
Belgium,0.73,0.71,0.27,BEL,10.36
Bhutan,0.73,0.61,0.27,BTN,0.33
France,0.73,0.62,0.27,FRA,10.35
Italy,0.73,0.64,0.27,ITA,7.63
Norway,0.72,0.63,0.28,NOR,3.22
Maldives,0.71,0.58,0.29000000000000004,MDV,15.24
San Marino,0.71,0.71,0.29000000000000004,SMR,15.8
United Kingdom,0.71,0.64,0.29000000000000004,GBR,10.64
Netherlands,0.7,0.63,0.30000000000000004,NLD,11.68
Israel,0.69,0.63,0.31000000000000005,ISR,13.34
Sweden,0.69,0.6,0.31000000000000005,SWE,11.2
Cambodia,0.68,0.56,0.31999999999999995,KHM,0.59
Andorra,0.67,0.54,0.32999999999999996,AND,19.5
Monaco,0.67,0.58,0.32999999999999996,MCO,8.29
Mongolia,0.67,0.63,0.32999999999999996,MNG,7.74
Bahrain,0.66,0.63,0.33999999999999997,BHR,15.66
Brazil,0.66,0.34,0.33999999999999997,BRA,9.81
Cyprus,0.66,0.6,0.33999999999999997,CYP,13.09
European Union,0.66,0.6,0.33999999999999997,OWID_EUN,8.29
Germany,0.66,0.62,0.33999999999999997,DEU,4.87
Luxembourg,0.65,0.57,0.35,LUX,12.07
Malaysia,0.65,0.52,0.35,MYS,6.04
Mauritius,0.65,0.6,0.35,MUS,1.03
Panama,0.65,0.47,0.35,PAN,10.54
South Korea,0.65,0.39,0.35,KOR,0.53
Saudi Arabia,0.64,0.48,0.36,SAU,1.54
Argentina,0.63,0.4,0.37,ARG,11.46
Fiji,0.63,0.33,0.37,FJI,5.43
Japan,0.63,0.51,0.37,JPN,1.3
Lithuania,0.63,0.58,0.37,LTU,11.47
Sri Lanka,0.63,0.49,0.37,LKA,2.26
Austria,0.62,0.59,0.38,AUT,7.85
Kuwait,0.62,0.21,0.38,KWT,9.49
United States,0.62,0.53,0.38,USA,12.3
Hungary,0.61,0.58,0.39,HUN,8.46
Turkey,0.61,0.47,0.39,TUR,7.83
Costa Rica,0.6,0.29,0.4,CRI,9.53
Cuba,0.6,0.38,0.4,CUB,6.58
Ecuador,0.6,0.54,0.4,ECU,2.82
Greece,0.6,0.56,0.4,GRC,5.93
Liechtenstein,0.6,0.54,0.4,LIE,8.84
El Salvador,0.59,0.47,0.41000000000000003,SLV,1.51
New Zealand,0.59,0.3,0.41000000000000003,NZL,0.08
Switzerland,0.59,0.52,0.41000000000000003,CHE,9.27
Hong Kong,0.57,0.5,0.43000000000000005,HKG,0.16
South America,0.57,0.34,0.43000000000000005,OWID_SAM,8.57
Czechia,0.56,0.54,0.43999999999999995,CZE,15.69
Estonia,0.56,0.43,0.43999999999999995,EST,11.07
Europe,0.55,0.5,0.44999999999999996,OWID_EUR,7.65
North America,0.55,0.44,0.44999999999999996,OWID_NAM,8.25
Australia,0.54,0.34,0.45999999999999996,AUS,0.29
Dominican Republic,0.54,0.43,0.45999999999999996,DOM,3.23
Brunei,0.53,0.31,0.47,BRN,0.94
Morocco,0.53,0.44,0.47,MAR,2.42
Poland,0.52,0.51,0.48,POL,7.66
Oman,0.5,0.28,0.5,OMN,5.8
Slovenia,0.49,0.45,0.51,SVN,13.29
Taiwan,0.48,0.04,0.52,TWN,0.07
Asia,0.47,0.32,0.53,OWID_ASI,1.56
Colombia,0.47,0.31,0.53,COL,9.62
Latvia,0.47,0.42,0.53,LVA,7.88
Mexico,0.47,0.3,0.53,MEX,2.7
Samoa,0.47,0.22,0.53,WSM,0.0
Saint Kitts and Nevis,0.46,0.41,0.54,KNA,2.73
Antigua and Barbuda,0.44,0.36,0.56,ATG,2.19
Azerbaijan,0.44,0.3,0.56,AZE,4.45
Serbia,0.44,0.42,0.56,SRB,12.01
Slovakia,0.44,0.4,0.56,SVK,7.3
Belize,0.43,0.2,0.5700000000000001,BLZ,4.3
Croatia,0.43,0.4,0.5700000000000001,HRV,9.41
Barbados,0.42,0.33,0.5800000000000001,BRB,2.05
Cape Verde,0.42,0.13,0.5800000000000001,CPV,6.51
Guyana,0.42,0.22,0.5800000000000001,GUY,3.54
Oceania,0.42,0.25,0.5800000000000001,OWID_OCE,0.34
World,0.42,0.3,0.5800000000000001,OWID_WRL,2.85
India,0.4,0.13,0.6,IND,2.39
Thailand,0.39,0.18,0.61,THA,1.98
Trinidad and Tobago,0.39,0.31,0.61,TTO,3.36
Tunisia,0.38,0.25,0.62,TUN,5.74
Kazakhstan,0.37,0.31,0.63,KAZ,4.82
Laos,0.36,0.25,0.64,LAO,0.24
North Macedonia,0.36,0.3,0.64,MKD,8.81
Peru,0.36,0.26,0.64,PER,6.48
Suriname,0.36,0.26,0.64,SUR,5.67
Bolivia,0.35,0.25,0.65,BOL,4.18
